BOOL	16777274	false
BOOL	285212695	true
BOOL	285212730	true
BOOL	285212797	true
DOUBLE	134217756,0	0.0
DOUBLE	134217756,4602678819172646912	0.5
DOUBLE	134217756,4607182418800017408	1.0
DOUBLE	134217756,4611686018427387904	2.0
DOUBLE	134217756,4613937818241073152	3.0
DOUBLE	134217756,4616189618054758400	4.0
DOUBLE	134217756,4617315517961601024	5.0
DOUBLE	134217756,4617878467915022336	5.5
DOUBLE	134217791,4607182418800017408	1.0
DOUBLE	134217832,0	0.0
DOUBLE	134217832,4602678819172646912	0.5
DOUBLE	134217832,4607182418800017408	1.0
DOUBLE	134217832,4611686018427387904	2.0
DOUBLE	134217832,4613937818241073152	3.0
DOUBLE	134217832,4616189618054758400	4.0
DOUBLE	134217832,4617315517961601024	5.0
DOUBLE	134217832,4617878467915022336	5.5
DOUBLE	134217850,4606056518893174784	0.875
INT	206242316315	768
INT	2231369755	8
INT	26927431705	100
INT	4378853402	16
INT	53770977305	200
INT	824717606939	3072
LONG	100663314,18446744073709551615	-1
LONG	100663404,18446744073709551615	-1
LONG	1442840594	2
LONG	1442840684	2
LONG	1442840694	2
LONG	1442840699	2
LONG	1649636540481	3072
LONG	17012097141	31
LONG	18085838878	33
LONG	18085838954	33
LONG	1979711500	3
LONG	1979711506	3
LONG	1979711596	3
LONG	2516582415	4
LONG	2516582418	4
LONG	2516582508	4
LONG	3053453324	5
LONG	3053453330	5
LONG	3053453420	5
LONG	3590324239	6
LONG	3590324242	6
LONG	3590324332	6
LONG	369098770	0
LONG	369098781	0
LONG	369098782	0
LONG	369098857	0
LONG	369098858	0
LONG	369098860	0
LONG	5200937079	9
LONG	905969682	1
LONG	905969693	1
LONG	905969706	1
LONG	905969769	1
LONG	905969772	1
LONG	905969788	1
SHORT_STRING	10017450090827874413,3283132083539347572,17354982164720275905,949206202729058092	c90e9c1f-17c0-5032-a8b9-1757f24ad25f
SHORT_STRING	10021884970978508816,2707023159927970850,7050416496113140491,5626142507249419540	f72ee131-e732-4eff-853c-c3227b8650b7
SHORT_STRING	10091477459946963053,3279113303582394529,3483869339946603653,4626449762490700109	b1afce94-8e0c-5b92-99e6-09985caf73f0
SHORT_STRING	10098530827039146093,3278833921328160979,8167572942644105541,5769324475574223892	09df7fd2-2b1a-5226-9221-23bb3d3edfb8
SHORT_STRING	10166014452705525869,3283343261716786420,11590309497803182979,5923433404274197020	072f9756-7931-5a78-b981-a5c14ce6f2f9
SHORT_STRING	10177150856227454992,3283210083370408049,7158767386288510021,4986947743757095716	a47f3cc3-7e70-528f-8d81-f349701f5962
SHORT_STRING	1027512859623434	M2
SHORT_STRING	1030811394506763	S2
SHORT_STRING	10332499599985475671,8171547787996834432,117662	s3-gateway:unknown
SHORT_STRING	10383091409723850883,1158718780999995422,157039607921	M0 = (0/1) — I
SHORT_STRING	10383233240818253955,10382090263803990046,404131870	O1 = (0-0) = -0
SHORT_STRING	10383514226168692867,1458063155909627934,13192192936367396279,1349782	N3 = ((n)x(n+1))+(n-1)
SHORT_STRING	10383795641015861379,10922799985294315550,347542550	N5 = 8(n)+/-(n)
SHORT_STRING	10471120562011766884,12950432138451078793,281581	INHERITS_BRIMMING_VOID
SHORT_STRING	10474338832546267236,4236360524976723585,948840	GENERATES_CONSTRUCTION
SHORT_STRING	10499686870533799946,12636257	CF_FRACTAL
SHORT_STRING	1062147475898379	L3
SHORT_STRING	1064346499153931	P3
SHORT_STRING	1066545522409506	T3
SHORT_STRING	107143158172745838,4406210282251295906,6737	Leo Decan 2 Light
SHORT_STRING	107220553433122	CF
SHORT_STRING	10756382754984689764,16419700333533491	RECURSIVE_RETURN
SHORT_STRING	10851465704935260258,103475222170	M0-5-5/0
SHORT_STRING	10851465704935260259,105622541978	M0-5-0/1
SHORT_STRING	10851465722115129378,6922078911207065	M0-3-8-0/1
SHORT_STRING	10851465722115129378,7483929369679514	M0-5-5/0-5
SHORT_STRING	10851465722115129442,6920981563578010	M0-5-0/1-1
SHORT_STRING	10851465722115129442,7343194028643994	M0-5-0/1-4
SHORT_STRING	10851465722115129443,6920981563578009	M0-3-0/1-1
SHORT_STRING	10851465722115129443,7343191881324186	M0-5-5/0-4
SHORT_STRING	10851606459603484706,6781352168527513	M1-3-4.5/0
SHORT_STRING	10851606476783353954,1700275538810771097,25	M1-3-4.0/1/2
SHORT_STRING	10851606511143092323,1628076666118608537,114212607770	M1-3-4.4.0-4.4/5
SHORT_STRING	1097881603801099	M4
SHORT_STRING	11004696068132	T
SHORT_STRING	11044568626685280356,17640639826924260531,28	ACCESSES_FOUNDATION
SHORT_STRING	11099645501388095499,11701101014353609314,3729900852777644248,73201382564384549	#namespace-test-1778088179472602000
SHORT_STRING	11232067700324827146,20105	DEPOSITS
SHORT_STRING	11323834229269200996,15761303064570936443,376167628313170244	NESTS_COMPLETE_NUMBER_LANGUAGE
SHORT_STRING	11530242653417373824,5886081759645264	M2 Parashakti
SHORT_STRING	11554082830392754276,289909831790181	RELATES_THROUGH
SHORT_STRING	11623316869980618852,9059682243443	BEGETS_THROUGH
SHORT_STRING	11702852801213235201,151578706780025	entity_group_id
SHORT_STRING	11784306829943635978,4850807841400009	IDENTIFIED_BY_ID
SHORT_STRING	11855031773744332841,1180414527682	q-prefix-v2
SHORT_STRING	1192439335354379	#1
SHORT_STRING	12017393038918680577,11369531324801864293,13532344194417502684,82315876920	vec_test_wrapper_ingest_query_entities
SHORT_STRING	12239682283690262628,11372087590331978977,1303542172	LANGUAGE_ELEMENT_INFORMS
SHORT_STRING	12347447016324857857,4966931063767879982,0	community_group_id
SHORT_STRING	12427227528228241442,12933731969	CF_QUATERNAL
SHORT_STRING	12476267516353577060,15982486908776009573,994930936074	VIRTUE_SYNTHESIS_MEDIATION
SHORT_STRING	12855578601071837284,20814383717914241	ACTIVATES_MIRROR
SHORT_STRING	1297992451620875	#4
SHORT_STRING	1315122235094073444,10664709196655800359,10214208377764047242,3	ABHINAVAGUPTA_RESONANCE_01
SHORT_STRING	1315122235094073444,10664709196655800359,14825894396191435146,7	ABHINAVAGUPTA_RESONANCE_08
SHORT_STRING	1315122235094073444,10664709196655800359,7944394165569317258,7	ABHINAVAGUPTA_RESONANCE_15
SHORT_STRING	13183978433564115043,7	M0-5
SHORT_STRING	13184048802308292642,5	M1-0
SHORT_STRING	13184048819488161826,93631	M1-5-0
SHORT_STRING	13184048819488161890,94655	M1-5-1
SHORT_STRING	13184048819488161891,95679	M1-5-2
SHORT_STRING	13202204084603453550,1159272544524019767,2852674908697437844,12983	MonoPoly - (M)Any-One
SHORT_STRING	13416681402607337582,3977437291029606586,1481847074864116922	Actual Identity (!)
SHORT_STRING	13840953397907292269,3279552039856327858,4708844096345624713,4689394904803135004	37b0559e-267f-5d1b-8c65-b2c72ba97020
SHORT_STRING	13847637878848356362,2707592793388092627,12959139343387079749,5057630913919205384	25e076a7-6966-428a-b54c-7ea0091b1bf3
SHORT_STRING	13908435374306230381,3278766888700289153,5897767670423811145,5277430697524709424	0500cd45-83ba-5487-9532-3bf475d16974
SHORT_STRING	13915085220631019629,3283212245350292626,15337365264608317633,507836422727911464	02305438-2d80-5016-a538-9fe4755d511c
SHORT_STRING	13921753758653481069,3278983526309442612,60812482836468933,4912389271808281389	b06091fd-7d5b-529d-bc5a-a85e5dab02e2
SHORT_STRING	13987107630296858733,3279114418122465378,9428325766642537549,5201729369740038688	01c1ec4f-d60c-5680-992d-edd94886bbf4
SHORT_STRING	13994042799889055760,2707720112325210289,1358165353831871173,5126310830171933988	76f13e69-d307-4251-b315-5046eeee1243
SHORT_STRING	14055964545986330640,2703008706073395234,3772051742118941633,380750173842998568	2f21ea05-fcbf-4074-a680-8a5b90a24e9b
