0	
68719476736	0
68719476737	1
68719476738	2
68719476746	10
68719476748	12
68719476749	13
68719476750	14
68719476751	15
68719476752	16
68719476753	17
68719476754	18
68719476755	19
68719476756	20
68719476757	21
68719476758	22
68719476759	23
68719476760	24
68719476761	25
68719476762	26
68719476763	27
68719476764	28
68719476765	29
68719476766	30
68719476767	31
68719476768	32
68719476769	33
68719476770	34
68719476775	39
68719476776	40
68719476777	41
68719476778	42
68719476779	43
68719476780	44
68719476781	45
68719476782	46
68719476783	47
68719476785	49
68719476791	55
68719476792	56
68719476793	57
68719476794	58
68719476795	59
68719476796	60
68719476797	61
68719476798	62
68719476799	63
68719476800	64
68719476801	65
68719476802	66
68719476803	67
68719476804	68
68719476805	69
68719476806	70
68719476807	71
68719476808	72
68719476809	73
68719476810	74
68719476811	75
68719476812	76
68719476813	77
68719476814	78
68719476815	79
68719476816	80
68719476817	81
68719476818	82
68719476819	83
68719476820	84
68719476823	87
68719476824	88
68719476826	90
68719476828	92
68719476831	95
68719476832	96
68719476833	97
68719476834	98
68719476835	99
68719476836	100
68719476837	101
68719476838	102
68719476839	103
68719476840	104
68719477144	408
68719477145	409
68719477146	410
68719477147	411
68719477148	412
68719477149	413
68719477150	414
68719477151	415
68719477152	416
68719477153	417
68719477154	418
68719477155	419
68719477156	420
68719477157	421
68719477158	422
68719477159	423
68719477160	424
68719477161	425
68719477162	426
68719477163	427
68719477164	428
68719477165	429
68719477166	430
68719477167	431
68719477168	432
68719477169	433
68719477184	448
68719477185	449
68719477186	450
68719477187	451
68719477188	452
68719477189	453
68719477190	454
68719477191	455
68719477192	456
68719477193	457
68719477194	458
68719477195	459
68719477196	460
68719477197	461
68719477198	462
137439739906	2,3
137440002050	2,4
137440264194	2,5
137440526338	2,6
137440788482	2,7
137441050626	2,8
137441312770	2,9
137451536431	47,48
137452060721	49,50
137452585011	51,52
137452847155	51,53
137455468592	48,63
137455730738	50,64
137455992880	48,65
137456255026	50,66
137458614320	48,75
137458876466	50,76
137461235713	1,85
137461235714	2,85
137461235763	51,85
137462284290	2,89
137466478594	2,105
137466740738	2,106
137467002882	2,107
137467527170	2,109
137473556482	2,132
137475653634	2,140
137519169538	2,306
137519431682	2,307
137519693826	2,308
137520480258	2,311
137531490306	2,353
137531752450	2,354
137532014594	2,355
137532276738	2,356
137533325314	2,360
137533849602	2,362
137534111746	2,363
137534373890	2,364
137534898178	2,366
137535160322	2,367
137535422466	2,368
137537781762	2,377
137538043906	2,378
137538306050	2,379
137538568194	2,380
137539354626	2,383
137540927490	2,389
137541451778	2,391
137541713922	2,392
137541976066	2,393
137542238210	2,394
137542500354	2,395
137542762498	2,396
137543024642	2,397
137543286786	2,398
137543548930	2,399
137543811074	2,400
137544073218	2,401
137544335362	2,402
137544597506	2,403
137545121800	8,405
137545383938	2,406
137545646082	2,407
137555869698	2,446
207047831600	48,51,53
207047831602	50,51,53
207064617011	51,53,54
207601618995	51,85,86
207685189634	2,8,91
207685525593	89,90,91
207970402306	2,8,108
208004370434	2,109,110
208306360322	2,109,128
208323137538	2,109,129
208339914754	2,109,130
208356691970	2,109,131
208390340610	2,132,133
208440672258	2,132,136
208457449474	2,132,137
208474226690	2,132,138
208491003906	2,132,139
208524591106	2,140,141
208541368322	2,140,142
209145348098	2,140,178
209162125314	2,140,179
209178902530	2,140,180
209195679746	2,140,181
209346674690	2,140,190
211360632834	2,309,310
211427049474	2,140,314
211443826690	2,140,315
211477381122	2,140,317
211494158338	2,140,318
211510935554	2,140,319
211527712770	2,140,320
211544489986	2,140,321
211729801218	2,326,332
211763384322	2,333,334
212149354498	2,356,357
212166131714	2,356,358
212182908930	2,356,359
212199686146	2,356,360
212216463362	2,356,361
212283559938	2,353,365
212451344386	2,356,375
212468121602	2,356,376
212568887298	2,381,382
212619231234	2,384,385
212669575170	2,387,388
212703137794	2,389,390
212786708482	2,312,395
212953235458	2,8,405
212953235460	4,8,405
212970012674	2,8,406
212986793986	2,9,407
213439774722	2,8,434
213523660802	2,8,439
213540438018	2,8,440
213557755906	2,140,441
213659672578	2,446,447
289804966402	2,109,110,111
289939184130	2,109,110,112
290073401858	2,109,110,113
290207619586	2,109,110,114
290341837314	2,109,110,115
290476055042	2,109,110,116
290610272770	2,109,110,117
290744490498	2,109,110,118
290878708226	2,109,110,119
291012925954	2,109,110,120
291147143682	2,109,110,121
291281361410	2,109,110,122
291415579138	2,109,110,123
291549796866	2,109,110,124
291684014594	2,109,110,125
291818232322	2,109,110,126
291952450050	2,109,110,127
293032495106	2,132,134,135
294242818050	2,140,143,144
294511777794	2,140,145,146
295585519618	2,140,145,154
296793479170	2,140,145,163
316969916418	2,140,312,313
317372569602	2,140,312,316
324635379714	2,356,369,370
324769859586	2,356,370,371
324903815170	2,356,369,372
324904339458	2,356,371,372
325038032898	2,356,369,373
325038557186	2,356,371,373
325172250626	2,356,369,374
325172774914	2,356,371,374
326787072002	2,384,385,386
328601964546	2,8,141,400
333299847170	2,8,142,435
333501698050	2,8,400,436
333554913282	2,8,91,437
333667370498	2,3,8,438
334451445762	2,8,439,443
334720143362	2,8,440,445
